symbol,bar_start_utc,open,high,low,close
BSE:SENSEX-INDEX,2026-09-08T04:23:00Z,75760.49,75764.53,75747,75757.9
BSE:SENSEX-INDEX,2026-09-08T04:24:00Z,75758.05,75761.27,75750.08,75756.83
BSE:SENSEX-INDEX,2026-09-08T04:25:00Z,75756.98,75757.65,75741.38,75748.64
BSE:SENSEX-INDEX,2026-09-08T04:26:00Z,75744.36,75748.12,75734.39,75740.74
BSE:SENSEX-INDEX,2026-09-08T04:27:00Z,75741.47,75750.78,75737.08,75742.11
BSE:SENSEX-INDEX,2026-09-08T04:28:00Z,75745.26,75748,75731.18,75731.18
BSE:SENSEX-INDEX,2026-09-08T04:29:00Z,75732.38,75733.44,75721.14,75731.06
BSE:SENSEX-INDEX,2026-09-08T04:30:00Z,75732.36,75743.6,75728.94,75743.31
BSE:SENSEX-INDEX,2026-09-08T04:31:00Z,75744.11,75748.28,75736.09,75737.08
BSE:SENSEX-INDEX,2026-09-08T04:32:00Z,75737.19,75739.93,75716.97,75719.03
BSE:SENSEX-INDEX,2026-09-08T04:33:00Z,75716.25,75717.88,75697.04,75708.53
BSE:SENSEX-INDEX,2026-09-08T04:34:00Z,75707.75,75715.77,75704.87,75709.34
BSE:SENSEX-INDEX,2026-09-08T04:35:00Z,75708.43,75718.23,75698.95,75701.26
BSE:SENSEX-INDEX,2026-09-08T04:36:00Z,75702.62,75717.14,75701.34,75713.63
BSE:SENSEX-INDEX,2026-09-08T04:37:00Z,75715.04,75757.74,75714.63,75750.66
BSE:SENSEX-INDEX,2026-09-08T04:38:00Z,75750.28,75772.6,75749.96,75772.6
BSE:SENSEX-INDEX,2026-09-08T04:39:00Z,75769.57,75771.03,75761.12,75768.32
BSE:SENSEX-INDEX,2026-09-08T04:40:00Z,75765.74,75776.5,75765.74,75772.23
BSE:SENSEX-INDEX,2026-09-08T04:41:00Z,75771.77,75775.19,75760.89,75770.33
BSE:SENSEX-INDEX,2026-09-08T04:42:00Z,75770.08,75789.58,75766.42,75789.4
BSE:SENSEX-INDEX,2026-09-08T04:43:00Z,75788.93,75828.17,75788.93,75824
BSE:SENSEX-INDEX,2026-09-08T04:44:00Z,75822.5,75850.11,75808.19,75850.11
BSE:SENSEX-INDEX,2026-09-08T04:45:00Z,75852.75,75876.89,75843.42,75847.66
BSE:SENSEX-INDEX,2026-09-08T04:46:00Z,75847.62,75848.93,75834.84,75845.45
BSE:SENSEX-INDEX,2026-09-08T04:47:00Z,75844.84,75855.85,75841.25,75847.01
BSE:SENSEX-INDEX,2026-09-08T04:48:00Z,75848.79,75848.79,75815.96,75815.96
BSE:SENSEX-INDEX,2026-09-08T04:49:00Z,75819.21,75846.09,75816.24,75841.76
BSE:SENSEX-INDEX,2026-09-08T04:50:00Z,75841.82,75843.64,75831.94,75840.73
BSE:SENSEX-INDEX,2026-09-08T04:51:00Z,75840.71,75842.81,75824.25,75831.75
BSE:SENSEX-INDEX,2026-09-08T04:52:00Z,75832.13,75840.57,75822.87,75834.04
BSE:SENSEX-INDEX,2026-09-08T04:53:00Z,75832.88,75840.27,75824.43,75833.14
BSE:SENSEX-INDEX,2026-09-08T04:54:00Z,75829.94,75831.05,75810.88,75811.41
BSE:SENSEX-INDEX,2026-09-08T04:55:00Z,75812.44,75812.44,75784.69,75787.69
BSE:SENSEX-INDEX,2026-09-08T04:56:00Z,75789.77,75795.68,75785.14,75787.65
BSE:SENSEX-INDEX,2026-09-08T04:57:00Z,75788.89,75809.25,75786.25,75803.84
BSE:SENSEX-INDEX,2026-09-08T04:58:00Z,75803.52,75805.04,75789.6,75800
BSE:SENSEX-INDEX,2026-09-08T04:59:00Z,75800.32,75804.29,75781.55,75788.94
BSE:SENSEX-INDEX,2026-09-08T05:00:00Z,75788.47,75806.14,75788.47,75799.69
BSE:SENSEX-INDEX,2026-09-08T05:01:00Z,75799.39,75820.91,75794.17,75794.17
BSE:SENSEX-INDEX,2026-09-08T05:02:00Z,75793.9,75798.93,75777.24,75782.54
BSE:SENSEX-INDEX,2026-09-08T05:03:00Z,75780.6,75784.9,75774.03,75778.76
BSE:SENSEX-INDEX,2026-09-08T05:04:00Z,75779.25,75785.58,75773.55,75777.34
BSE:SENSEX-INDEX,2026-09-08T05:05:00Z,75778.4,75786.86,75766.38,75771.87
BSE:SENSEX-INDEX,2026-09-08T05:06:00Z,75766.73,75768.92,75732.08,75732.08
BSE:SENSEX-INDEX,2026-09-08T05:07:00Z,75728.13,75737.48,75722.2,75734.66
BSE:SENSEX-INDEX,2026-09-08T05:08:00Z,75738.62,75738.62,75719.39,75720.75
BSE:SENSEX-INDEX,2026-09-08T05:09:00Z,75722.54,75722.69,75711.83,75721.9
BSE:SENSEX-INDEX,2026-09-08T05:10:00Z,75722.41,75724.02,75710.55,75723.8
BSE:SENSEX-INDEX,2026-09-08T05:11:00Z,75722.13,75732.5,75717.02,75730.41
BSE:SENSEX-INDEX,2026-09-08T05:12:00Z,75729.8,75732.57,75719.96,75726.23
BSE:SENSEX-INDEX,2026-09-08T05:13:00Z,75725.97,75726.36,75711.84,75713.92
BSE:SENSEX-INDEX,2026-09-08T05:14:00Z,75714.38,75723.45,75711.94,75718.65
BSE:SENSEX-INDEX,2026-09-08T05:15:00Z,75719.65,75731.56,75710.02,75722.2
BSE:SENSEX-INDEX,2026-09-08T05:16:00Z,75723.51,75754.97,75723.51,75750.1
BSE:SENSEX-INDEX,2026-09-08T05:17:00Z,75751.28,75766.05,75750.74,75764.86
BSE:SENSEX-INDEX,2026-09-08T05:18:00Z,75763.5,75770.4,75763.5,75767.61
BSE:SENSEX-INDEX,2026-09-08T05:19:00Z,75768.22,75785.03,75763.62,75781.95
BSE:SENSEX-INDEX,2026-09-08T05:20:00Z,75781.48,75804.9,75779.12,75804.61
BSE:SENSEX-INDEX,2026-09-08T05:21:00Z,75803.55,75807.79,75797.58,75802.68
BSE:SENSEX-INDEX,2026-09-08T05:22:00Z,75803.38,75803.38,75785.62,75790.86
BSE:SENSEX-INDEX,2026-09-08T05:23:00Z,75791.5,75791.5,75773.05,75776.61
BSE:SENSEX-INDEX,2026-09-08T05:24:00Z,75777.72,75783.31,75752.78,75756.59
BSE:SENSEX-INDEX,2026-09-08T05:25:00Z,75755.6,75761.91,75726.84,75736.81
BSE:SENSEX-INDEX,2026-09-08T05:26:00Z,75733.87,75743.29,75726,75726.89
BSE:SENSEX-INDEX,2026-09-08T05:27:00Z,75732.27,75732.27,75719.31,75720.95
BSE:SENSEX-INDEX,2026-09-08T05:28:00Z,75728.52,75730.75,75710.82,75710.82
BSE:SENSEX-INDEX,2026-09-08T05:29:00Z,75711.5,75719.45,75705.12,75715.32
BSE:SENSEX-INDEX,2026-09-08T05:30:00Z,75713.85,75716.64,75700.26,75700.26
BSE:SENSEX-INDEX,2026-09-08T05:31:00Z,75699.77,75705.95,75696.81,75700.35
BSE:SENSEX-INDEX,2026-09-08T05:32:00Z,75700.96,75715.62,75700.12,75707.73
BSE:SENSEX-INDEX,2026-09-08T05:33:00Z,75710.22,75713.21,75698.02,75702.75
BSE:SENSEX-INDEX,2026-09-08T05:34:00Z,75703.35,75714.84,75687.11,75687.11
BSE:SENSEX-INDEX,2026-09-08T05:35:00Z,75685.2,75698.94,75679.97,75693.11
BSE:SENSEX-INDEX,2026-09-08T05:36:00Z,75699.63,75704.49,75694.91,75700.77
BSE:SENSEX-INDEX,2026-09-08T05:37:00Z,75699.67,75712.59,75694.7,75706.36
BSE:SENSEX-INDEX,2026-09-08T05:38:00Z,75708.44,75724.03,75705.95,75722.2
BSE:SENSEX-INDEX,2026-09-08T05:39:00Z,75722.81,75731.41,75710.01,75715.35
BSE:SENSEX-INDEX,2026-09-08T05:40:00Z,75719.74,75731.84,75711.01,75716.11
BSE:SENSEX-INDEX,2026-09-08T05:41:00Z,75711.59,75722.05,75701.19,75715.99
BSE:SENSEX-INDEX,2026-09-08T05:42:00Z,75717.38,75731.68,75709.08,75709.08
BSE:SENSEX-INDEX,2026-09-08T05:43:00Z,75710.9,75725.16,75710.9,75722.24
BSE:SENSEX-INDEX,2026-09-08T05:44:00Z,75721.08,75725.63,75709.14,75724.97
BSE:SENSEX-INDEX,2026-09-08T05:45:00Z,75722.38,75725.08,75709.79,75719.32
BSE:SENSEX-INDEX,2026-09-08T05:46:00Z,75718.92,75737.89,75710.68,75731.87
BSE:SENSEX-INDEX,2026-09-08T05:47:00Z,75731.17,75739.75,75724.22,75730.75
BSE:SENSEX-INDEX,2026-09-08T05:48:00Z,75734.83,75746.13,75732.24,75739.98
BSE:SENSEX-INDEX,2026-09-08T05:49:00Z,75739.76,75748.95,75738.35,75744.82
BSE:SENSEX-INDEX,2026-09-08T05:50:00Z,75744.01,75751.18,75739.23,75739.84
BSE:SENSEX-INDEX,2026-09-08T05:51:00Z,75740.36,75746.94,75732.28,75735.24
BSE:SENSEX-INDEX,2026-09-08T05:52:00Z,75733.92,75735.45,75719.78,75719.78
BSE:SENSEX-INDEX,2026-09-08T05:53:00Z,75717.64,75728.72,75711.65,75727.49
BSE:SENSEX-INDEX,2026-09-08T05:54:00Z,75727.18,75727.18,75705.27,75710.86
BSE:SENSEX-INDEX,2026-09-08T05:55:00Z,75716.43,75737.92,75716.43,75734.32
BSE:SENSEX-INDEX,2026-09-08T05:56:00Z,75731.04,75750.4,75730.92,75739.21
BSE:SENSEX-INDEX,2026-09-08T05:57:00Z,75738.93,75743.23,75732.89,75733.49
BSE:SENSEX-INDEX,2026-09-08T05:58:00Z,75735.56,75746.48,75712.41,75712.41
BSE:SENSEX-INDEX,2026-09-08T05:59:00Z,75712.06,75717.13,75695.32,75697.18
BSE:SENSEX-INDEX,2026-09-08T06:00:00Z,75697.85,75717.26,75692.28,75696.55
BSE:SENSEX-INDEX,2026-09-08T06:01:00Z,75695.94,75698.03,75677.07,75694.29
BSE:SENSEX-INDEX,2026-09-08T06:02:00Z,75692.08,75706.6,75690.63,75699.51
BSE:SENSEX-INDEX,2026-09-08T06:03:00Z,75699.28,75701.42,75679.73,75687.4
BSE:SENSEX-INDEX,2026-09-08T06:04:00Z,75685.05,75685.05,75668.85,75672.32
BSE:SENSEX-INDEX,2026-09-08T06:05:00Z,75672.78,75691.47,75672.78,75682.86
BSE:SENSEX-INDEX,2026-09-08T06:06:00Z,75685.49,75692.23,75683.27,75689.54
BSE:SENSEX-INDEX,2026-09-08T06:07:00Z,75689.05,75695.81,75683.1,75688.75
BSE:SENSEX-INDEX,2026-09-08T06:08:00Z,75689.03,75706.2,75686.83,75702.68
BSE:SENSEX-INDEX,2026-09-08T06:09:00Z,75701.28,75704.25,75691.87,75694.07
BSE:SENSEX-INDEX,2026-09-08T06:10:00Z,75693.18,75715.57,75693.18,75714.91
BSE:SENSEX-INDEX,2026-09-08T06:11:00Z,75716.41,75717.77,75708.33,75717.19
BSE:SENSEX-INDEX,2026-09-08T06:12:00Z,75717.36,75718.27,75691.75,75701.36
BSE:SENSEX-INDEX,2026-09-08T06:13:00Z,75700.78,75714.43,75694.78,75695.2
BSE:SENSEX-INDEX,2026-09-08T06:14:00Z,75698.45,75703.7,75689.42,75703.46
BSE:SENSEX-INDEX,2026-09-08T06:15:00Z,75703.09,75713.27,75696.27,75707.87
BSE:SENSEX-INDEX,2026-09-08T06:16:00Z,75706.46,75712.41,75699.03,75699.1
BSE:SENSEX-INDEX,2026-09-08T06:17:00Z,75701.3,75705.73,75694.19,75700.91
BSE:SENSEX-INDEX,2026-09-08T06:18:00Z,75701.26,75724.23,75700.07,75707.09
BSE:SENSEX-INDEX,2026-09-08T06:19:00Z,75706.08,75709.3,75675.99,75680.98
BSE:SENSEX-INDEX,2026-09-08T06:20:00Z,75678.84,75681.51,75657.97,75664.05
BSE:SENSEX-INDEX,2026-09-08T06:21:00Z,75663.68,75682.97,75663.68,75679.99
BSE:SENSEX-INDEX,2026-09-08T06:22:00Z,75686.59,75687.53,75669.61,75680.09
BSE:SENSEX-INDEX,2026-09-08T06:23:00Z,75682.66,75689.38,75676.04,75685.41
BSE:SENSEX-INDEX,2026-09-08T06:24:00Z,75687.53,75699.35,75681.93,75690.46
BSE:SENSEX-INDEX,2026-09-08T06:25:00Z,75688.53,75700.01,75686.29,75689.15
BSE:SENSEX-INDEX,2026-09-08T06:26:00Z,75684.72,75688.32,75667.24,75667.24
BSE:SENSEX-INDEX,2026-09-08T06:27:00Z,75669.19,75677.09,75663.05,75666.41
BSE:SENSEX-INDEX,2026-09-08T06:28:00Z,75667.23,75677,75656.54,75661.71
BSE:SENSEX-INDEX,2026-09-08T06:29:00Z,75663.58,75668.02,75649.39,75651.43
BSE:SENSEX-INDEX,2026-09-08T06:30:00Z,75653.85,75657,75629.17,75629.17
BSE:SENSEX-INDEX,2026-09-08T06:31:00Z,75631.09,75651.48,75627.17,75635.73
BSE:SENSEX-INDEX,2026-09-08T06:32:00Z,75632.89,75655.37,75632.89,75645.89
BSE:SENSEX-INDEX,2026-09-08T06:33:00Z,75644.21,75649.96,75638.39,75639.59
BSE:SENSEX-INDEX,2026-09-08T06:34:00Z,75639.19,75642.13,75626.98,75627.59
BSE:SENSEX-INDEX,2026-09-08T06:35:00Z,75626.56,75629.73,75612.97,75617.64
BSE:SENSEX-INDEX,2026-09-08T06:36:00Z,75618.73,75622.16,75611.92,75617.63
BSE:SENSEX-INDEX,2026-09-08T06:37:00Z,75615.3,75628.59,75613.1,75624.72
BSE:SENSEX-INDEX,2026-09-08T06:38:00Z,75626.32,75626.32,75599.63,75599.63
BSE:SENSEX-INDEX,2026-09-08T06:39:00Z,75598.94,75617.97,75594.98,75612.51
BSE:SENSEX-INDEX,2026-09-08T06:40:00Z,75617.01,75630.88,75610.94,75630.48
BSE:SENSEX-INDEX,2026-09-08T06:41:00Z,75631.92,75641.73,75621.09,75626.89
BSE:SENSEX-INDEX,2026-09-08T06:42:00Z,75627.11,75639.03,75624.26,75639.03
BSE:SENSEX-INDEX,2026-09-08T06:43:00Z,75640.31,75644.25,75630.83,75634.43
BSE:SENSEX-INDEX,2026-09-08T06:44:00Z,75633.47,75639.96,75622.46,75638.68
BSE:SENSEX-INDEX,2026-09-08T06:45:00Z,75638.02,75638.02,75616.98,75624.21
BSE:SENSEX-INDEX,2026-09-08T06:46:00Z,75627.1,75639.11,75619.22,75632.25
BSE:SENSEX-INDEX,2026-09-08T06:47:00Z,75631.81,75645.9,75629.74,75643.53
BSE:SENSEX-INDEX,2026-09-08T06:48:00Z,75644.67,75647.61,75634.79,75636.9
BSE:SENSEX-INDEX,2026-09-08T06:49:00Z,75636.24,75643.75,75632.48,75640.43
BSE:SENSEX-INDEX,2026-09-08T06:50:00Z,75641.2,75645.43,75630.92,75638.08
BSE:SENSEX-INDEX,2026-09-08T06:51:00Z,75639.44,75646.16,75635.13,75635.66
BSE:SENSEX-INDEX,2026-09-08T06:52:00Z,75633.09,75654.33,75632.98,75651.69
BSE:SENSEX-INDEX,2026-09-08T06:53:00Z,75650.88,75663.79,75646.89,75663.79
BSE:SENSEX-INDEX,2026-09-08T06:54:00Z,75659.98,75665.85,75653.89,75664.74
BSE:SENSEX-INDEX,2026-09-08T06:55:00Z,75662.2,75679.99,75662.2,75671.03
BSE:SENSEX-INDEX,2026-09-08T06:56:00Z,75672.81,75676.4,75661.92,75665.12
BSE:SENSEX-INDEX,2026-09-08T06:57:00Z,75665.36,75668.95,75654.03,75659.23
BSE:SENSEX-INDEX,2026-09-08T06:58:00Z,75659.59,75661.87,75651.79,75655.61
BSE:SENSEX-INDEX,2026-09-08T06:59:00Z,75654.93,75672.66,75650.34,75672.17
BSE:SENSEX-INDEX,2026-09-08T07:00:00Z,75671.31,75681.84,75671.31,75679.37
BSE:SENSEX-INDEX,2026-09-08T07:01:00Z,75680.96,75699.65,75674.94,75677.74
BSE:SENSEX-INDEX,2026-09-08T07:02:00Z,75677.97,75693.37,75670.31,75677.03
BSE:SENSEX-INDEX,2026-09-08T07:03:00Z,75677.5,75683.66,75663.14,75683.66
BSE:SENSEX-INDEX,2026-09-08T07:04:00Z,75681.45,75694.31,75681.45,75690.17
BSE:SENSEX-INDEX,2026-09-08T07:05:00Z,75690.04,75707.96,75690.04,75700.64
BSE:SENSEX-INDEX,2026-09-08T07:06:00Z,75700.99,75711.28,75696.97,75710.26
BSE:SENSEX-INDEX,2026-09-08T07:07:00Z,75710.14,75716.6,75706.68,75716.25
BSE:SENSEX-INDEX,2026-09-08T07:08:00Z,75717.38,75719.15,75708.51,75713.64
BSE:SENSEX-INDEX,2026-09-08T07:09:00Z,75713.29,75713.29,75691.53,75695.3
BSE:SENSEX-INDEX,2026-09-08T07:10:00Z,75696.53,75701.24,75679.04,75681.77
BSE:SENSEX-INDEX,2026-09-08T07:11:00Z,75682.99,75704.79,75680.7,75702.28
BSE:SENSEX-INDEX,2026-09-08T07:12:00Z,75699.97,75700.02,75687.74,75690.11
BSE:SENSEX-INDEX,2026-09-08T07:13:00Z,75687.33,75690.7,75670.82,75670.82
BSE:SENSEX-INDEX,2026-09-08T07:14:00Z,75674.49,75678.72,75666.85,75667.13
BSE:SENSEX-INDEX,2026-09-08T07:15:00Z,75666.85,75668.18,75647.91,75655.03
BSE:SENSEX-INDEX,2026-09-08T07:16:00Z,75655.15,75663.14,75648.15,75656.64
BSE:SENSEX-INDEX,2026-09-08T07:17:00Z,75657.78,75659.99,75646.91,75653.82
BSE:SENSEX-INDEX,2026-09-08T07:18:00Z,75653.85,75656.59,75634.15,75634.15
BSE:SENSEX-INDEX,2026-09-08T07:19:00Z,75636.08,75656.45,75635.79,75654.04
BSE:SENSEX-INDEX,2026-09-08T07:20:00Z,75647.9,75658.25,75646.27,75652.86
BSE:SENSEX-INDEX,2026-09-08T07:21:00Z,75653.04,75660.06,75648.22,75648.22
BSE:SENSEX-INDEX,2026-09-08T07:22:00Z,75649.58,75649.58,75637.89,75640.87
BSE:SENSEX-INDEX,2026-09-08T07:23:00Z,75638.74,75652.9,75635.81,75645.58
BSE:SENSEX-INDEX,2026-09-08T07:24:00Z,75646.26,75660.09,75644.77,75650.66
BSE:SENSEX-INDEX,2026-09-08T07:25:00Z,75650.92,75669.22,75650.92,75664.71
BSE:SENSEX-INDEX,2026-09-08T07:26:00Z,75664.47,75667.54,75658.32,75660.47
BSE:SENSEX-INDEX,2026-09-08T07:27:00Z,75660,75670.78,75660,75662.82
BSE:SENSEX-INDEX,2026-09-08T07:28:00Z,75662.46,75668.11,75657.99,75663.55
BSE:SENSEX-INDEX,2026-09-08T07:29:00Z,75663.9,75667.6,75649.48,75654.08
BSE:SENSEX-INDEX,2026-09-08T07:30:00Z,75655.53,75657.82,75636.83,75645.29
BSE:SENSEX-INDEX,2026-09-08T07:31:00Z,75645.17,75648.57,75639.84,75646.39
BSE:SENSEX-INDEX,2026-09-08T07:32:00Z,75645.9,75659.95,75643.38,75659.94
BSE:SENSEX-INDEX,2026-09-08T07:33:00Z,75660.09,75663.87,75644.11,75647.24
BSE:SENSEX-INDEX,2026-09-08T07:34:00Z,75647.94,75647.94,75628.55,75629.12
BSE:SENSEX-INDEX,2026-09-08T07:35:00Z,75631.52,75639.02,75625.44,75627.66
BSE:SENSEX-INDEX,2026-09-08T07:36:00Z,75626.98,75640.66,75626.35,75636.84
BSE:SENSEX-INDEX,2026-09-08T07:37:00Z,75640.03,75648.32,75634.85,75641.66
BSE:SENSEX-INDEX,2026-09-08T07:38:00Z,75638.98,75644.75,75637.05,75644.17
BSE:SENSEX-INDEX,2026-09-08T07:39:00Z,75642.18,75644.84,75636.9,75642.1
BSE:SENSEX-INDEX,2026-09-08T07:40:00Z,75641.25,75645.47,75639.34,75642.85
BSE:SENSEX-INDEX,2026-09-08T07:41:00Z,75641.52,75647.67,75637.16,75645.12
BSE:SENSEX-INDEX,2026-09-08T07:42:00Z,75644.65,75646.77,75635.41,75639.86
BSE:SENSEX-INDEX,2026-09-08T07:43:00Z,75641.88,75648.52,75634.99,75637.15
BSE:SENSEX-INDEX,2026-09-08T07:44:00Z,75639.88,75667.69,75638.63,75667.69
BSE:SENSEX-INDEX,2026-09-08T07:45:00Z,75666.98,75666.98,75656.1,75656.38
BSE:SENSEX-INDEX,2026-09-08T07:46:00Z,75654.57,75662.58,75648.22,75660.65
BSE:SENSEX-INDEX,2026-09-08T07:47:00Z,75659.68,75659.68,75648.65,75648.65
BSE:SENSEX-INDEX,2026-09-08T07:48:00Z,75647.29,75648.2,75636.95,75636.95
BSE:SENSEX-INDEX,2026-09-08T07:49:00Z,75637.06,75651.04,75636.49,75641.8
BSE:SENSEX-INDEX,2026-09-08T07:50:00Z,75641.99,75646.94,75634.15,75640.12
BSE:SENSEX-INDEX,2026-09-08T07:51:00Z,75639.1,75654.32,75639.1,75651.86
BSE:SENSEX-INDEX,2026-09-08T07:52:00Z,75654.28,75655.71,75635.29,75640.91
BSE:SENSEX-INDEX,2026-09-08T07:53:00Z,75637.89,75646.58,75637.76,75639.2
BSE:SENSEX-INDEX,2026-09-08T07:54:00Z,75636.58,75641.41,75630.05,75635.29
BSE:SENSEX-INDEX,2026-09-08T07:55:00Z,75635.34,75639.84,75609.26,75614.09
BSE:SENSEX-INDEX,2026-09-08T07:56:00Z,75613.48,75630.65,75610.27,75627.16
BSE:SENSEX-INDEX,2026-09-08T07:57:00Z,75628.67,75630.16,75615.11,75623.93
BSE:SENSEX-INDEX,2026-09-08T07:58:00Z,75624.57,75632.98,75618.62,75621.33
BSE:SENSEX-INDEX,2026-09-08T07:59:00Z,75625.19,75631.12,75618.1,75622.98
BSE:SENSEX-INDEX,2026-09-08T08:00:00Z,75624.75,75633.75,75620.6,75620.6
BSE:SENSEX-INDEX,2026-09-08T08:01:00Z,75619.02,75631.58,75619.02,75622.27
BSE:SENSEX-INDEX,2026-09-08T08:02:00Z,75616.93,75624.14,75608.36,75623.1
BSE:SENSEX-INDEX,2026-09-08T08:03:00Z,75622.92,75623.94,75601.3,75606.3
BSE:SENSEX-INDEX,2026-09-08T08:04:00Z,75604.87,75612.59,75600.55,75611.13
BSE:SENSEX-INDEX,2026-09-08T08:05:00Z,75610.61,75630.08,75609.42,75627.31
BSE:SENSEX-INDEX,2026-09-08T08:06:00Z,75628.53,75633.95,75615.94,75627.61
BSE:SENSEX-INDEX,2026-09-08T08:07:00Z,75628.22,75636.29,75619.96,75633.38
BSE:SENSEX-INDEX,2026-09-08T08:08:00Z,75634.59,75640.27,75618.46,75618.46
BSE:SENSEX-INDEX,2026-09-08T08:09:00Z,75618.87,75624.18,75604.26,75617.81
BSE:SENSEX-INDEX,2026-09-08T08:10:00Z,75617.41,75624.53,75612.2,75624.53
BSE:SENSEX-INDEX,2026-09-08T08:11:00Z,75624.42,75624.68,75604.68,75610.58
BSE:SENSEX-INDEX,2026-09-08T08:12:00Z,75609.4,75618.36,75604.57,75614.42
BSE:SENSEX-INDEX,2026-09-08T08:13:00Z,75613.62,75619.29,75605.8,75614.48
BSE:SENSEX-INDEX,2026-09-08T08:14:00Z,75612.74,75613.96,75602.02,75603.34
BSE:SENSEX-INDEX,2026-09-08T08:15:00Z,75606.2,75606.2,75594.11,75602.53
BSE:SENSEX-INDEX,2026-09-08T08:16:00Z,75602.77,75617.28,75601,75611.31
BSE:SENSEX-INDEX,2026-09-08T08:17:00Z,75611.41,75619.38,75606.46,75619.38
BSE:SENSEX-INDEX,2026-09-08T08:18:00Z,75618.78,75621.09,75606.57,75606.82
BSE:SENSEX-INDEX,2026-09-08T08:19:00Z,75611.51,75613.5,75598.06,75599.01
BSE:SENSEX-INDEX,2026-09-08T08:20:00Z,75598.75,75607.3,75590.92,75599.17
BSE:SENSEX-INDEX,2026-09-08T08:21:00Z,75597.18,75602.98,75553.76,75556.92
BSE:SENSEX-INDEX,2026-09-08T08:22:00Z,75556.54,75571.75,75556.54,75565.18
BSE:SENSEX-INDEX,2026-09-08T08:23:00Z,75567.76,75584.72,75555.22,75584.72
